authorID,cNum,uID,iType
1233384333,42,9042481197,like
1063135254,56,8148193526,like
1206966212,56,3840981,follow
60084824,58,586666233,share
1141118015,44,14631084,like
1224491742,58,1196295493,share
44728980,55,582719809,follow
2453275921,70,8473997849,share
1155361334,96,39015033,share
18936284,21,212457705,comment
1211950858,92,16408067,comment
1321003436,40,3559335676,like
1143319274,70,587263534,comment
1057374564,67,1196295493,comment
17205623,16,144737971,share
4526186962,44,990761677,share
240649814,2,1222133856,comment
48118838,77,1863660890,like
18936284,26,391167104,share
224426465,42,410572471,comment
543761210,80,1188514779,share
28838219,78,3059457425,comment
478131275,75,22205952,comment
1235318726,77,20751449,follow
250882048,66,22481834,comment
9019142,61,365216346,follow
14741904,21,1222833100,share
1033845206,11,8092451897,follow
3310505366,54,9824114229,like
114782468,75,14027452,comment
1071812717,81,60972202,follow
3310505366,76,1651522832,share
492958448,58,8148193526,comment
1045943081,16,18186050,comment
570927672,72,8979441265,follow
240649814,85,3840981,follow
273842391,85,1222206193,share
1093982003,40,69058391,like
19711691,65,1104607579,follow
1233743739,5,3319091850,follow
7450593263,55,34262462,follow
570927672,95,303862998,share
225012752,28,15221598,share
3506130508,60,478131275,share
7149759659,88,21303464,comment
1071812717,31,1117392783,comment
666913,25,490920590,comment
1179808736,82,41307590,comment
9707080457,19,593010155,like
1327843160,1,384916275,follow
1233743739,56,2262548715,like
65733298,81,1236273574,share
65733298,56,314200821,share
290609784,97,257644524,comment
1612504999,33,705313711,follow
1164153562,82,18210270,like
85306437,32,1220667695,share
593010155,83,17729749,share
8092451897,17,3559335676,share
146774742,95,1213125809,share
1057374564,4,8979441265,like
132535895,55,475308891,follow
1226902070,39,2774505073,share
2559144644,37,1187571504,like
48118838,22,593010155,like
1224065735,15,552617586,comment
1039015705,41,3506130508,like
104099417,30,988414478,like
14562685,32,425853403,comment
1222833100,12,17966994,follow
329742855,38,1217361277,like
1146660386,79,1135182793,like
1128332041,42,2572777037,share
1222273280,1,15438913,follow
1203006352,97,1227098503,follow
7482095797,20,1221980919,share
2343557479,60,1005738156,share
735038804,9,570927672,comment
201421060,65,391167104,comment
284920800,94,3559335676,comment
7432369605,39,28382529,follow
4526186962,77,1191745846,share
7117604673,68,20442930,follow
1024872584,82,9127657360,follow
7807848114,84,212457705,follow
898442239,27,17830429,like
8329121916,28,1060957132,follow
7526219523,19,587263534,follow
14741904,1,7371422024,comment
1087574742,63,1222206193,follow
15224038,88,1236273574,comment
1642651998,76,9504133310,comment
73228608,70,384916275,follow
328885060,38,115624836,like
205546805,77,1233384333,follow
8228451352,97,314200821,comment
1145280205,91,1141396313,follow
2864943037,22,8186161298,share
3059457425,68,69506712,like
666913,36,1233743739,share
9824114229,70,1233384333,like
48908863,95,9127657360,share
45578720,63,1233384333,follow
129877411,99,15438913,share
2299568899,6,2559144644,follow
8221911114,12,7413463832,like
85306437,32,66235789,like
7587032,92,1019104368,follow
1056850669,77,2185171932,follow
1224932022,46,92537868,comment
1863660890,51,1642651998,share
1071812717,81,3345626650,follow
1222796958,72,19087092,like
804374408,90,1145722430,like
8979441265,82,1235318726,follow
9824114229,75,96089691,share
7482095797,93,8228451352,share
44728980,13,9042481197,like
128555221,13,2299568899,like
329742855,72,2975960806,comment
250882048,75,581665334,like
171548670,26,1170760391,share
65733298,26,69058391,comment
15224038,64,1143066188,share
2559144644,17,1227098503,like
384916275,45,2864943037,follow
9504133310,53,70555033,share
329742855,3,75184478,like
45578720,69,1087574742,follow
7413463832,82,1236273574,comment
299273962,72,18163032,share
1214232500,76,16223941,comment
370556266,72,7526219523,like
75139209,56,2453275921,like
7807848114,14,22481834,follow
9047408708,42,7587032,follow
9504133310,89,387220584,share
224426465,63,1059545364,follow
8414627582,48,1032222434,comment
9056706448,16,22794611,like
1612504999,24,1005738156,follow
20050498,91,7702596798,like
7413463832,25,18186050,like
1041076559,64,1164153562,share
104099417,5,328885060,comment
490920590,42,1593699884,follow
8958149389,83,94761188,follow
3559335676,22,1143066188,like
1235979822,49,2975960806,comment
144737971,28,1206620573,follow
45578720,2,26398104,like
475308891,43,28382529,follow
75184478,58,72919562,like
3461050156,1,1201649161,like
1143319274,69,790464860,comment
1321003436,83,1206798369,share
227586946,80,328885060,follow
84214247,81,53993613,comment
2398556089,52,9792731371,like
1170760391,88,338736117,comment
1201875884,35,1612504999,follow
17205623,54,1145280205,follow
1236273574,41,52436759,comment
1233509867,11,9557401874,share
34655603,4,21303464,follow
39015033,76,1155361334,share
1651522832,88,9855601576,comment
7702596798,66,69058391,comment
1155361334,90,222966991,share
15872418,79,425853403,follow
28382529,7,18163032,share
1053646880,29,705313711,comment
335394692,21,1924778654,like
14741904,24,232144061,like
263743430,57,1203006352,share
205546805,59,986750503,share
1141118015,50,582719809,share
492958448,79,1057148786,comment
1013349325,49,1188514779,comment
9855601576,33,19875548,comment
205546805,93,55118669,follow
84214247,98,110551218,follow
15224038,79,10761132,like
2968851196,70,5654932,comment
607890881,86,19087092,like
1612504999,37,425853403,share
8228451352,84,7371422024,comment
1028352162,61,92537868,like
15174710,53,26398104,comment
263743430,59,7773592396,follow
14741904,92,309119004,like
